true,score,pred
0,0.0010310137984555939,0
0,0.002858663577604615,0
0,0.24737155369924646,0
0,0.00027327541149814016,0
0,0.0005793578178832513,0
0,0.019112160836261383,0
0,0.27551376451495124,0
0,1.2124522887753154e-05,0
0,0.0008026004222262915,0
0,0.0009189723804522549,0
0,0.0016767232897318836,0
0,0.0010378997041633874,0
0,0.0017929729453228108,0
0,0.00045562588332366885,0
0,0.0011761951926697605,0
0,0.010034845965569677,0
0,0.0020070031933854702,0
0,0.011482765843456406,0
0,0.30241342801167237,0
0,0.002430400305522677,0
0,0.0193651784207171,0
0,0.0021181835105051916,0
0,0.002358688543080858,0
0,0.00010365439564334057,0
0,0.0012003614904380108,0
0,0.0018090277210672547,0
0,0.029438782828261793,0
0,0.0011401519133419865,0
0,0.0009924480695551279,0
0,8.239710929887318e-05,0
0,0.00117276527947743,0
0,0.017511605028771467,0
0,0.0013797114844712362,0
0,0.001033967168605549,0
0,0.0017766202675009478,0
0,0.0007060853202725296,0
0,0.00032075592417025724,0
0,0.0017009755738446662,0
0,1.2124522887753154e-05,0
0,0.00198571835890107,0
0,0.00041386884379133825,0
0,0.0009876693194268902,0
0,0.0001416945846592326,0
0,0.017432948692683376,0
0,1.8107163831024954e-33,0
0,0.00037037530148421746,0
0,0.001756587778895487,0
0,0.015343298653085593,0
0,0.02273889974826486,0
0,0.008995480325708651,0
0,0.0017387262051188836,0
0,0.0011174954758418217,0
0,0.0017854341817925682,0
0,0.002376453563296583,0
0,0.00157667805237902,0
0,0.0003264985118856684,0
0,0.0015022349469799878,0
0,0.3242833576111098,0
0,0.0012992499991591117,0
0,0.0022543277698506363,0
0,0.299374026323563,0
0,0.015509984760764811,0
0,0.0022622003827637675,0
0,0.0017786347931547024,0
0,0.0014569762445556524,0
0,0.26335536107861807,0
0,0.0009043617357178254,0
0,0.25928971401456136,0
0,4.2808884210837735e-05,0
0,0.0005277100354631994,0
0,0.013511243860927039,0
0,0.017060061913576025,0
0,0.002654282110986496,0
0,1.0725374358436202e-32,0
0,2.710393474407758e-05,0
0,0.0013853788791151533,0
0,0.02725090221102906,0
0,0.0022513660991083984,0
0,0.025192891423974764,0
0,0.009394814984518695,0
0,0.0018447723514998296,0
0,0.0017017908399856502,0
0,0.0015153428191428421,0
0,0.30439496059110766,0
0,0.0016934413303114622,0
0,0.0002641017264673011,0
0,0.015102416033233177,0
0,0.0009688347556338367,0
0,0.01663183411424533,0
0,6.356799587423639e-41,0
0,0.0008600765017910784,0
0,0.0010621702764170274,0
0,0.001147767269835866,0
0,0.0008398964067737177,0
0,0.0011515590969396442,0
0,0.02322954320622306,0
0,0.000818921643273889,0
0,0.0016323480513404623,0
0,0.0016292204172143087,0
0,0.001867234776776476,0
0,0.0009077067771331793,0
0,0.0016380828491264821,0
0,0.0017387262051188836,0
0,0.0007662331257814703,0
0,0.19042046733172105,0
0,0.0014141178034565484,0
0,0.002666117490320649,0
0,1.397744945326291e-38,0
0,0.008644485878668434,0
0,0.0013827792536528596,0
0,0.0007423135829779619,0
0,0.0003828004167909228,0
0,0.0013034414034408526,0
0,0.25043232913288344,0
0,0.00023496863913008098,0
0,0.000111010223336148,0
0,0.489048050321343,0
0,0.001172886008166327,0
0,0.0008426283764677345,0
0,0.013285541875700886,0
0,0.018935526554523675,0
0,0.019296072253188287,0
0,0.0005628090467762466,0
0,0.0016796797324960372,0
0,0.001490256879822433,0
0,0.01763999963270858,0
0,0.00011308147062195774,0
0,0.28727112536773447,0
0,0.017639999687472686,0
0,0.00041386884379133825,0
0,0.003335952485044145,0
0,0.014746448540280056,0
0,0.022963515021539118,0
0,0.00011308147062195774,0
0,0.0013413412988667033,0
0,0.0002545893319223679,0
0,0.3188557722832351,0
0,0.0001267513047758821,0
0,0.013242328650295539,0
0,0.0010505154239834988,0
0,0.0010974349066735372,0
0,0.000705145912410605,0
0,0.22736872076066197,0
0,0.0003284373632906953,0
0,1.4979411856324429e-05,0
0,0.0438765721242198,0
0,0.000805618980376099,0
0,0.0008297482047082189,0
0,0.011033977904706246,0
0,0.0010566334860477972,0
0,0.002141580796266181,0
0,0.0018450963754290293,0
1,0.9906063190505542,1
0,0.002582901027116661,0
0,0.015153461020351906,0
0,0.0007637204539657165,0
0,0.0013443258696639443,0
0,0.2708763835225754,0
0,0.0008395803250053907,0
1,0.9905101785513207,1
0,0.0007184796199282839,0
0,0.002215527179055061,0
0,0.0018352730947676908,0
0,0.0692985612247864,0
0,0.004449293575801237,0
0,0.0014515555853310518,0
0,0.001944307219363465,0
0,0.0012161077045237194,0
0,0.012893750922204366,0
0,0.0010533207480013292,0
0,0.0013345970745370478,0
0,0.0011515590969396442,0
0,0.008644485878668855,0
0,0.0013392060284384186,0
0,0.009729828371938332,0
0,0.019403494975572592,0
0,0.0017929729453228108,0
0,0.001727373690020079,0
0,0.0005016685872175638,0
0,0.28136388673437307,0
0,0.0022513660991083984,0
0,0.0008432842271757182,0
0,0.0009800899052967633,0
0,0.002335851952652981,0
0,0.000908656261832428,0
0,0.0006526881318375714,0
0,0.02523122158727673,0
0,0.001943374322411531,0
0,0.000818323843186668,0
0,0.0023096862510356164,0
0,0.0019898714019748985,0
0,0.0013814657027917982,0
0,0.0002603932749828543,0
0,0.0009472593561281908,0
0,0.0016851756766669177,0
0,0.2306501752286733,0
0,0.0012003614904380108,0
0,0.0017431423989859535,0
1,0.9841405852979774,1
0,0.011473693301911225,0
0,0.001072772511229811,0
0,0.017976033025934604,0
0,0.0009510090264461461,0
0,0.0014313032879793473,0
0,0.00010733141324539872,0
0,0.009959498491838671,0
0,0.0014893169296369348,0
0,0.00018670079889038468,0
0,3.068436132308458e-05,0
0,8.239710929887318e-05,0
0,0.9668699653941106,1
0,0.28446027704018667,0
0,2.9750751403597575e-05,0
0,0.002858663577604615,0
0,1.4917076417135492e-38,0
0,0.015470646986544013,0
0,0.00011863380749966501,0
0,0.0010243109529737052,0
0,0.0001068042327380918,0
0,0.002477478055019037,0
0,0.0007643847213240655,0
0,0.0007051459124106051,0
0,0.0007674036936025283,0
0,0.01726015750060333,0
0,0.002858663577604615,0
0,0.0020085912879211493,0
0,0.0012273187441092354,0
0,9.700055337228455e-05,0
0,0.0020779703007147254,0
0,0.00015158562879873404,0
0,0.001452705614486269,0
0,7.37053235045637e-36,0
0,0.0013505421419712435,0
0,0.01618482914574177,0
0,0.0021431626192337043,0
0,0.004160011416226334,0
